ef318e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-icons.css,1742570525,6512f7,404,request
6512f7,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-icons.css,1742570525,,404,request
0bff2d,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/argon-dashboard-tailwind.css?v=1.0.1,1742570526,a9b316,404,request
a9b316,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/argon-dashboard-tailwind.css?v=1.0.1,1742570526,,404,request
9d5631,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-svg.css,1742570526,8f0f3e,404,request
8f0f3e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-svg.css,1742570526,,404,request
cfb025,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742570526,bbc519,404,request
bbc519,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742570527,,404,request
aae70b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742570527,058163,404,request
058163,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742570527,,404,request
a0a860,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.min.js,1742570527,f48381,404,request
f48381,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.min.js,1742570527,,404,request
6a31dd,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1742570528,835aa2,404,request
835aa2,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1742570528,,404,request
e796fa,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/argon-dashboard-tailwind.js?v=1.0.1,1742570528,3d4aed,404,request
3d4aed,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/argon-dashboard-tailwind.js?v=1.0.1,1742570528,,404,request
3cb140,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742570710,943205,500,request
943205,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742570710,,500,request
92c07c,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742570720,ad8fda,500,request
ad8fda,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742570720,,500,request
433f19,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742572670,,200,request
d1530c,127.0.0.1,GET,https://127.0.0.1:8000/css/nucleo-svg.css,1742572671,f7cee4,404,request
f7cee4,127.0.0.1,GET,https://127.0.0.1:8000/css/nucleo-svg.css,1742572671,,404,request
78d607,127.0.0.1,GET,https://127.0.0.1:8000/css/nucleo-icons.css,1742572671,e5965f,404,request
e5965f,127.0.0.1,GET,https://127.0.0.1:8000/css/nucleo-icons.css,1742572671,,404,request
d5fb1a,127.0.0.1,GET,https://127.0.0.1:8000/css/argon-dashboard-tailwind.css?v=1.0.1,1742572672,977fb7,404,request
977fb7,127.0.0.1,GET,https://127.0.0.1:8000/css/argon-dashboard-tailwind.css?v=1.0.1,1742572672,,404,request
906b09,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742572673,eae734,404,request
eae734,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742572673,,404,request
882c35,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742572673,6a8e41,404,request
6a8e41,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742572673,,404,request
0d5d0a,127.0.0.1,GET,https://127.0.0.1:8000/js/plugins/chartjs.min.js,1742572674,1431cf,404,request
1431cf,127.0.0.1,GET,https://127.0.0.1:8000/js/plugins/chartjs.min.js,1742572674,,404,request
9589ab,127.0.0.1,GET,https://127.0.0.1:8000/js/plugins/perfect-scrollbar.min.js,1742572674,c3a497,404,request
c3a497,127.0.0.1,GET,https://127.0.0.1:8000/js/plugins/perfect-scrollbar.min.js,1742572674,,404,request
a32e17,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/illustrations/icon-documentation.svg,1742572675,71bb3c,404,request
71bb3c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/illustrations/icon-documentation.svg,1742572675,,404,request
8dceba,127.0.0.1,GET,https://127.0.0.1:8000/js/argon-dashboard-tailwind.js?v=1.0.1,1742572675,9979c6,404,request
9979c6,127.0.0.1,GET,https://127.0.0.1:8000/js/argon-dashboard-tailwind.js?v=1.0.1,1742572675,,404,request
b63aa8,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742572730,,200,request
8c7939,127.0.0.1,GET,https://127.0.0.1:8000/css/nucleo-icons.css,1742572731,8161db,404,request
8161db,127.0.0.1,GET,https://127.0.0.1:8000/css/nucleo-icons.css,1742572731,,404,request
6ec4e0,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742572732,2e7e95,404,request
2e7e95,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742572732,,404,request
4d301b,127.0.0.1,GET,https://127.0.0.1:8000/css/nucleo-svg.css,1742572732,298552,404,request
298552,127.0.0.1,GET,https://127.0.0.1:8000/css/nucleo-svg.css,1742572732,,404,request
b01c1a,127.0.0.1,GET,https://127.0.0.1:8000/css/argon-dashboard-tailwind.css?v=1.0.1,1742572733,43cc53,404,request
43cc53,127.0.0.1,GET,https://127.0.0.1:8000/css/argon-dashboard-tailwind.css?v=1.0.1,1742572733,,404,request
9468b3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742572733,645771,404,request
645771,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742572733,,404,request
a50db3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/illustrations/icon-documentation.svg,1742572734,1fc6b8,404,request
1fc6b8,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/illustrations/icon-documentation.svg,1742572734,,404,request
2a27a6,127.0.0.1,GET,https://127.0.0.1:8000/js/plugins/chartjs.min.js,1742572734,053e7d,404,request
053e7d,127.0.0.1,GET,https://127.0.0.1:8000/js/plugins/chartjs.min.js,1742572734,,404,request
8a7e20,127.0.0.1,GET,https://127.0.0.1:8000/js/plugins/perfect-scrollbar.min.js,1742572735,effc56,404,request
effc56,127.0.0.1,GET,https://127.0.0.1:8000/js/plugins/perfect-scrollbar.min.js,1742572735,,404,request
c33d42,127.0.0.1,GET,https://127.0.0.1:8000/js/argon-dashboard-tailwind.js?v=1.0.1,1742572735,c50292,404,request
c50292,127.0.0.1,GET,https://127.0.0.1:8000/js/argon-dashboard-tailwind.js?v=1.0.1,1742572735,,404,request
9244fd,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742572935,,200,request
3e865c,127.0.0.1,GET,https://127.0.0.1:8000/css/argon-dashboard-tailwind.css?v=1.0.1,1742572936,4229d3,404,request
4229d3,127.0.0.1,GET,https://127.0.0.1:8000/css/argon-dashboard-tailwind.css?v=1.0.1,1742572936,,404,request
d353a8,127.0.0.1,GET,https://127.0.0.1:8000/css/nucleo-icons.css,1742572936,648438,404,request
648438,127.0.0.1,GET,https://127.0.0.1:8000/css/nucleo-icons.css,1742572936,,404,request
941f0d,127.0.0.1,GET,https://127.0.0.1:8000/css/nucleo-svg.css,1742572937,e728de,404,request
e728de,127.0.0.1,GET,https://127.0.0.1:8000/css/nucleo-svg.css,1742572937,,404,request
4c33ba,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742572938,d92b4f,404,request
d92b4f,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742572938,,404,request
799c6a,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742572938,812f33,404,request
812f33,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742572938,,404,request
65788c,127.0.0.1,GET,https://127.0.0.1:8000/js/argon-dashboard-tailwind.js?v=1.0.1,1742572938,f7c079,404,request
f7c079,127.0.0.1,GET,https://127.0.0.1:8000/js/argon-dashboard-tailwind.js?v=1.0.1,1742572939,,404,request
29bda4,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/illustrations/icon-documentation.svg,1742572939,9fb77c,404,request
9fb77c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/illustrations/icon-documentation.svg,1742572939,,404,request
e5394a,127.0.0.1,GET,https://127.0.0.1:8000/js/plugins/perfect-scrollbar.min.js,1742572939,e196c9,404,request
e196c9,127.0.0.1,GET,https://127.0.0.1:8000/js/plugins/perfect-scrollbar.min.js,1742572939,,404,request
7763e1,127.0.0.1,GET,https://127.0.0.1:8000/js/plugins/chartjs.min.js,1742572940,800746,404,request
800746,127.0.0.1,GET,https://127.0.0.1:8000/js/plugins/chartjs.min.js,1742572940,,404,request
6391e8,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742573358,bf7fc0,500,request
bf7fc0,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742573358,,500,request
9b2faa,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1742573585,,200,request
35e13a,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/argon-dashboard-tailwind.css,1742573586,1ede23,404,request
1ede23,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/argon-dashboard-tailwind.css,1742573586,,404,request
6623d0,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742573586,eec240,404,request
eec240,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742573586,,404,request
b9ec2b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742573587,f189a8,404,request
f189a8,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742573587,,404,request
a7d768,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-svg.css,1742573588,de9a0b,404,request
de9a0b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-svg.css,1742573588,,404,request
ad0052,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-icons.css,1742573588,a73b56,404,request
a73b56,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-icons.css,1742573589,,404,request
4d6226,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/illustrations/icon-documentation.svg,1742573589,f7e1d2,404,request
f7e1d2,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/illustrations/icon-documentation.svg,1742573589,,404,request
61a35a,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1742573589,81bf62,404,request
81bf62,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1742573590,,404,request
6f9e3a,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/argon-dashboard-tailwind.js,1742573590,2f492b,404,request
2f492b,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/argon-dashboard-tailwind.js,1742573590,,404,request
868368,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.min.js,1742573590,fe080b,404,request
fe080b,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.min.js,1742573591,,404,request
4be07a,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1742573758,,200,request
182076,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-icons.css,1742573759,eeb585,404,request
eeb585,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-icons.css,1742573759,,404,request
bb492c,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-svg.css,1742573759,dcb7ed,404,request
dcb7ed,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-svg.css,1742573759,,404,request
6425c8,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742573760,b5ccf6,404,request
b5ccf6,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742573760,,404,request
5d479c,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/argon-dashboard-tailwind.css,1742573760,951c28,404,request
951c28,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/argon-dashboard-tailwind.css,1742573760,,404,request
2ae3b9,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742573761,275ab8,404,request
275ab8,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742573761,,404,request
791941,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/illustrations/icon-documentation.svg,1742573761,191949,404,request
191949,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/illustrations/icon-documentation.svg,1742573761,,404,request
281de9,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/argon-dashboard-tailwind.js,1742573762,abbbe4,404,request
abbbe4,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/argon-dashboard-tailwind.js,1742573762,,404,request
5712a2,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1742573762,84b551,404,request
84b551,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1742573762,,404,request
a9a486,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.min.js,1742573762,3df086,404,request
3df086,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.min.js,1742573762,,404,request
6ad0f0,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1742575505,,200,request
161406,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1742575935,,200,request
187345,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1742581693,,200,request
111d0a,127.0.0.1,GET,https://127.0.0.1:8000/affichichage,1742581703,bcdb4d,404,request
bcdb4d,127.0.0.1,GET,https://127.0.0.1:8000/affichichage,1742581703,,404,request
b5b486,127.0.0.1,GET,https://127.0.0.1:8000/affiichage,1742581711,29ead4,404,request
29ead4,127.0.0.1,GET,https://127.0.0.1:8000/affiichage,1742581711,,404,request
30d42f,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742581741,,200,request
11ca73,127.0.0.1,GET,https://127.0.0.1:8000/pages/hello,1742582021,3dd975,404,request
3dd975,127.0.0.1,GET,https://127.0.0.1:8000/pages/hello,1742582021,,404,request
1e58d4,127.0.0.1,GET,https://127.0.0.1:8000/hello,1742582022,,200,request
